Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
45.0,0,3,1,6.719379910545174,0,0,11.0,57.0,42.0,35.0,Medium
47.0,0,1,4,6.102258076193687,0,0,17.0,135.0,13.0,10.0,High
17.0,0,2,1,7.732019480642099,0,0,7.0,,23.0,39.0,Medium
39.0,1,3,3,16.72943687722968,0,1,5.0,58.0,41.0,33.0,Medium
46.0,1,3,3,23.20338416569273,0,2,14.0,152.0,13.0,33.0,High
40.0,0,1,1,7.632002363779123,1,0,11.0,158.0,82.0,5.0,High
47.0,0,2,2,16.11104030721492,1,0,3.0,148.0,52.0,5.0,Medium
18.0,1,1,1,12.012411174256316,0,2,1.0,157.0,34.0,46.0,Low
47.0,1,0,3,7.136263211849959,0,2,3.0,118.0,46.0,32.0,Medium
24.0,1,3,0,15.215283642187345,1,0,8.0,35.0,8.0,18.0,Medium
17.0,0,3,0,14.589768871356869,0,0,4.0,97.0,13.0,0.0,Medium
34.0,1,1,0,8.936215062183837,0,2,7.0,169.0,77.0,12.0,Low
15.0,0,3,2,14.896177519430692,0,0,6.0,49.0,58.0,42.0,Medium
47.0,1,1,3,22.908701411540758,0,0,0.0,153.0,25.0,12.0,Low
32.0,0,0,3,11.874683268959757,1,2,0.0,173.0,89.0,16.0,Low
40.0,1,1,0,16.272389169645855,1,1,4.0,50.0,32.0,34.0,Low
49.0,0,3,1,23.88231680762732,0,1,9.0,166.0,70.0,44.0,Medium
32.0,0,3,3,12.12771016094112,0,2,17.0,37.0,8.0,15.0,Medium
17.0,0,1,4,17.863229150663248,0,0,9.0,39.0,42.0,38.0,Medium
38.0,0,3,2,19.93997603948981,0,0,3.0,68.0,35.0,40.0,High
28.0,1,0,1,4.3944298605217655,0,1,0.0,105.0,20.0,21.0,Low
45.0,0,3,2,0.8657222088901149,0,0,12.0,39.0,92.0,4.0,Medium
19.0,0,0,2,2.067359445606069,0,0,3.0,114.0,25.0,27.0,High
43.0,1,0,4,1.4114932243031202,0,0,2.0,86.0,57.0,10.0,Low
27.0,1,3,4,0.9822361428223187,1,2,16.0,10.0,49.0,48.0,Low
37.0,1,3,4,1.8762923388108028,0,1,19.0,45.0,43.0,11.0,Medium
23.0,1,3,4,11.46748555902434,0,2,3.0,125.0,28.0,39.0,Medium
15.0,0,3,1,7.428729511641007,0,2,6.0,88.0,46.0,29.0,Medium
26.0,0,3,2,18.04563672774029,0,2,6.0,169.0,48.0,29.0,Low
28.0,0,3,2,12.919492680572652,0,0,17.0,82.0,68.0,31.0,High
38.0,1,3,1,16.070502396500668,0,1,14.0,85.0,84.0,46.0,Medium
28.0,0,3,3,22.816421259106804,1,0,18.0,130.0,99.0,4.0,High
38.0,0,3,4,13.000048094097826,0,2,0.0,146.0,4.0,13.0,Low
42.0,1,3,4,23.97872042836324,0,0,6.0,127.0,14.0,34.0,Medium
19.0,0,2,2,14.400967779433207,0,1,0.0,68.0,38.0,24.0,Low
35.0,0,2,2,22.6734789295246,0,2,19.0,65.0,15.0,21.0,Medium
46.0,1,3,4,12.77696184152884,0,0,5.0,89.0,45.0,6.0,Medium
15.0,1,1,3,18.3105288252307,0,0,4.0,39.0,61.0,47.0,Low
33.0,1,3,0,17.423972508622487,0,1,15.0,141.0,92.0,2.0,High
39.0,0,3,2,13.844071007735804,0,0,11.0,178.0,65.0,0.0,High
38.0,1,3,3,14.428720849739136,0,0,5.0,179.0,41.0,34.0,Low
15.0,0,2,1,13.178178691073237,0,0,0.0,107.0,56.0,44.0,Low
43.0,1,4,1,22.869039727770108,0,0,8.0,139.0,64.0,24.0,Medium
17.0,1,3,1,9.944196511263366,1,0,2.0,58.0,11.0,11.0,Low
25.0,1,2,4,13.627613634005488,0,0,17.0,91.0,52.0,39.0,High
33.0,0,1,1,19.7270719693165,0,2,0.0,12.0,65.0,4.0,Low
22.0,0,1,0,8.58963099574428,0,2,1.0,73.0,73.0,30.0,Low
15.0,1,2,2,20.75985813397424,1,1,15.0,101.0,30.0,19.0,High
42.0,1,3,1,6.668377121932539,0,2,7.0,104.0,1.0,11.0,Medium
33.0,1,2,3,19.82513952799801,1,0,12.0,166.0,44.0,11.0,High
18.0,1,1,1,14.471853191496091,0,2,,104.0,95.0,31.0,Medium
27.0,0,3,1,12.606933831515551,0,0,18.0,140.0,48.0,39.0,High
31.0,1,3,2,9.923191310969258,0,2,16.0,160.0,49.0,4.0,High
39.0,1,1,3,21.9462592570946,0,2,19.0,37.0,72.0,41.0,Medium
43.0,1,1,3,10.474050429009347,0,0,19.0,83.0,37.0,5.0,High
36.0,1,1,3,17.826376130240206,0,1,10.0,11.0,26.0,49.0,Low
27.0,0,3,2,5.2375241377562425,0,2,2.0,22.0,69.0,34.0,Low
44.0,0,2,3,2.665144066139435,0,0,9.0,170.0,50.0,21.0,High
30.0,1,1,0,0.0525187765252628,0,0,2.0,41.0,51.0,38.0,Low
15.0,0,3,4,1.4296014892305626,0,0,19.0,104.0,18.0,9.0,High
20.0,1,1,3,0.4793743349020163,0,1,12.0,96.0,87.0,14.0,Medium
24.0,1,1,1,21.55563983997991,0,0,3.0,12.0,30.0,44.0,Low
46.0,0,1,3,21.005955245293727,0,0,3.0,32.0,68.0,35.0,Low
29.0,1,3,2,12.474369649077438,1,2,2.0,33.0,81.0,31.0,Low
41.0,0,0,3,13.855163063482358,0,0,9.0,13.0,62.0,15.0,Low
46.0,0,1,4,17.33892198127564,0,0,8.0,75.0,46.0,7.0,Medium
38.0,0,0,3,16.908184428668264,0,2,6.0,97.0,78.0,6.0,Medium
37.0,0,3,3,23.403840616886235,1,0,17.0,19.0,25.0,4.0,Low
23.0,2,0,1,1.6607334211241458,0,0,12.0,130.0,10.0,37.0,High
30.0,1,3,3,4.295094088525256,0,1,,86.0,49.0,8.0,Low
48.0,0,3,3,23.887417324739985,0,2,15.0,120.0,47.0,10.0,High
31.0,0,2,0,20.69570960388877,0,0,14.0,61.0,14.0,5.0,Medium
18.0,1,1,3,2.9525660203322044,0,0,5.0,70.0,63.0,47.0,Medium
43.0,0,2,4,19.600597985609816,0,3,5.0,149.0,7.0,36.0,Medium
15.0,0,0,4,7.79608407077177,0,2,2.0,156.0,28.0,24.0,Medium
30.0,1,3,4,9.88560856003038,0,0,5.0,98.0,36.0,32.0,Medium
33.0,0,3,4,19.3204756116019,0,2,5.0,33.0,39.0,3.0,Low
38.0,1,1,3,1.4161134155354445,0,0,18.0,98.0,64.0,14.0,High
27.0,0,0,0,23.221451389501777,1,2,0.0,39.0,94.0,36.0,Low
36.0,1,3,0,5.79652340747662,0,0,4.0,164.0,26.0,15.0,Medium
37.0,0,3,1,19.96899685811848,0,1,3.0,102.0,58.0,34.0,Medium
25.0,0,1,0,4.511953049384728,0,2,10.0,129.0,83.0,33.0,High
24.0,1,1,4,8.716406490998956,0,0,0.0,117.0,81.0,8.0,Low
22.0,1,1,3,19.84323190347247,0,1,2.0,64.0,22.0,18.0,Low
26.0,0,3,4,7.770861908146443,0,1,16.0,19.0,45.0,21.0,Medium
46.0,1,3,2,10.85598973986321,1,2,6.0,10.0,1.0,34.0,Low
22.0,1,4,0,3.584719640473388,1,2,15.0,73.0,47.0,18.0,Medium
17.0,0,3,1,14.25239458211613,1,0,12.0,60.0,63.0,7.0,Medium
40.0,1,1,3,5.815790163764103,0,0,9.0,33.0,80.0,33.0,Medium
46.0,1,2,0,0.6426137006795907,0,2,16.0,53.0,43.0,38.0,Medium
44.0,0,3,2,12.709573581075478,0,2,9.0,129.0,57.0,48.0,Medium
31.0,0,3,4,14.827993787982107,0,2,2.0,146.0,71.0,3.0,Low
21.0,1,3,1,14.413857940198657,0,0,6.0,43.0,12.0,6.0,Low
25.0,1,1,2,15.799856226075455,1,0,3.0,141.0,5.0,41.0,Medium
17.0,0,3,2,7.804473409535856,0,2,3.0,134.0,42.0,26.0,Medium
19.0,0,1,4,16.295050135523113,0,2,17.0,36.0,25.0,17.0,Medium
38.0,1,3,4,13.423476924720662,0,0,16.0,166.0,55.0,39.0,High
38.0,1,1,4,8.756898182591838,0,0,0.0,116.0,99.0,27.0,Low
36.0,0,2,2,7.153619367417833,0,0,9.0,90.0,61.0,49.0,Medium
16.0,0,3,1,14.577387988147969,0,0,14.0,22.0,8.0,13.0,Low
,0,0,3,1.246021899656287,0,0,7.0,93.0,74.0,12.0,Low
18.0,0,0,2,18.894725648238964,0,2,6.0,20.0,79.0,42.0,Low
40.0,1,1,4,13.44279797018565,0,0,15.0,104.0,96.0,18.0,High
41.0,0,1,4,20.93181417628767,0,2,5.0,129.0,35.0,38.0,Medium
22.0,0,0,1,9.69116358263922,0,2,18.0,56.0,57.0,29.0,Medium
27.0,1,1,0,7.622836567541171,0,2,19.0,81.0,67.0,13.0,High
34.0,1,1,0,11.588365783806845,0,2,4.0,104.0,16.0,14.0,Medium
49.0,0,3,3,1.186075725329247,0,2,16.0,133.0,60.0,39.0,High
45.0,0,3,2,3.792282261498263,0,2,12.0,150.0,77.0,5.0,High
44.0,1,3,2,16.542161736421644,1,0,14.0,46.0,38.0,9.0,Medium
41.0,0,1,5,17.38592416905062,0,0,2.0,136.0,4.0,17.0,Low
15.0,1,2,2,2.726519729435692,0,0,18.0,109.0,24.0,14.0,High
40.0,1,1,0,2.3679094847332705,0,0,6.0,108.0,7.0,,Medium
21.0,0,1,0,8.268931690280166,0,2,6.0,145.0,94.0,11.0,Medium
28.0,1,0,1,2.3154679237865654,0,2,16.0,91.0,81.0,23.0,High
39.0,0,3,1,17.889164196459113,0,0,17.0,110.0,73.0,44.0,High
19.0,0,2,4,4.674620157240288,1,0,7.0,107.0,23.0,12.0,Medium
37.0,1,4,0,21.445606521064203,0,0,14.0,175.0,18.0,8.0,High
44.0,1,0,3,13.539781459551843,0,2,2.0,109.0,87.0,40.0,Medium
42.0,0,1,1,7.567736475469462,0,1,1.0,100.0,4.0,38.0,Low
22.0,1,0,2,12.056737829643708,0,0,2.0,112.0,62.0,48.0,Medium
18.0,1,2,4,13.741171354182924,0,0,18.0,146.0,6.0,21.0,High
48.0,1,3,0,21.08956961752453,1,1,10.0,177.0,63.0,21.0,High
40.0,0,1,0,14.691593476842415,0,1,1.0,70.0,80.0,9.0,Low
41.0,0,2,0,12.575674668844725,0,1,12.0,170.0,74.0,13.0,High
36.0,1,0,2,15.662631996757243,0,0,1.0,47.0,24.0,6.0,Low
33.0,0,3,2,17.81301478413142,1,2,16.0,167.0,1.0,41.0,High
37.0,0,1,0,9.959835544187357,0,2,19.0,99.0,,29.0,High
43.0,1,1,2,18.888358944772715,0,0,17.0,,57.0,37.0,Medium
28.0,0,0,2,6.256648102195115,0,1,5.0,102.0,98.0,20.0,Medium
30.0,1,0,1,4.348011973020898,0,0,18.0,39.0,24.0,12.0,Medium
26.0,1,0,3,5.025864640880911,1,0,19.0,98.0,65.0,42.0,Medium
22.0,0,3,2,17.939084900899246,0,2,7.0,143.0,90.0,33.0,Medium
37.0,0,1,3,4.595489720534566,1,2,4.0,153.0,92.0,34.0,Medium
32.0,1,3,4,10.65672482014159,0,2,4.0,32.0,71.0,32.0,Low
30.0,1,1,4,14.895259907448589,0,0,4.0,176.0,36.0,26.0,Low
44.0,1,3,0,3.614313397678965,0,1,6.0,166.0,5.0,22.0,Medium
36.0,0,3,3,13.368571688351144,0,2,3.0,160.0,74.0,14.0,Medium
22.0,0,3,5,5.39704347489444,0,0,3.0,136.0,73.0,31.0,Medium
29.0,0,3,0,12.374848163796246,0,0,15.0,50.0,5.0,6.0,Low
17.0,0,1,2,6.355705438090385,0,0,13.0,23.0,5.0,7.0,Medium
15.0,1,3,3,3.111040469627998,1,0,7.0,138.0,17.0,29.0,Medium
43.0,1,3,4,14.532985432608587,0,0,19.0,107.0,72.0,25.0,High
17.0,1,0,0,12.670593062581212,0,2,11.0,135.0,73.0,21.0,High
28.0,1,0,3,23.84976413228147,1,0,10.0,47.0,35.0,10.0,Medium
16.0,0,1,3,16.226908155697032,0,2,18.0,157.0,96.0,15.0,High
37.0,0,1,0,19.28060344782051,1,2,3.0,10.0,24.0,14.0,Low
39.0,1,1,2,13.393369406374848,0,2,1.0,60.0,15.0,42.0,Low
35.0,1,0,4,0.9217304898388968,0,0,15.0,18.0,60.0,7.0,Low
33.0,1,3,4,16.416510139365965,0,0,19.0,70.0,71.0,5.0,Medium
36.0,1,1,2,19.734705759520835,0,2,19.0,64.0,55.0,31.0,Medium
32.0,1,1,3,3.0296945831700555,0,1,1.0,107.0,62.0,41.0,Low
35.0,1,1,1,9.298479247331748,0,2,8.0,116.0,55.0,1.0,Medium
42.0,1,1,1,19.05624548201564,0,0,15.0,102.0,16.0,3.0,High
19.0,1,2,3,12.60559096370956,0,1,4.0,102.0,64.0,13.0,Low
22.0,1,0,4,4.050625822335638,0,2,2.0,148.0,53.0,22.0,Medium
,0,1,4,0.3786271134598182,0,0,17.0,178.0,24.0,,High
34.0,1,0,2,6.503672877319454,0,1,5.0,107.0,86.0,21.0,Medium
41.0,1,0,4,22.432690318711664,0,1,5.0,124.0,97.0,33.0,Medium
21.0,1,0,3,10.612272517318054,0,0,14.0,127.0,49.0,48.0,High
35.0,1,1,4,1.9767026818109628,0,0,6.0,48.0,83.0,23.0,Medium
24.0,1,1,0,1.1109595286054803,0,0,0.0,59.0,7.0,20.0,Low
28.0,0,1,0,15.603256071990575,0,2,10.0,116.0,16.0,3.0,Medium
41.0,0,2,0,0.8320972221175955,0,0,0.0,150.0,88.0,35.0,Low
34.0,0,1,4,19.336452745857933,0,0,8.0,64.0,90.0,3.0,Medium
36.0,1,1,2,17.580600284812235,0,2,19.0,73.0,87.0,16.0,High
44.0,0,3,2,1.2817736488924174,0,0,15.0,115.0,3.0,44.0,High
36.0,1,0,1,2.199439080594421,0,0,10.0,70.0,51.0,13.0,Medium
40.0,1,1,1,15.935552638382754,0,2,1.0,149.0,28.0,,Low
18.0,1,3,1,11.470067579250204,0,0,1.0,143.0,35.0,40.0,Low
47.0,1,1,1,1.01036125930813,0,2,0.0,72.0,21.0,27.0,Low
20.0,0,0,4,23.116015589654744,0,0,2.0,109.0,84.0,23.0,Low
21.0,1,3,4,0.3207301481656692,0,2,16.0,129.0,19.0,6.0,High
43.0,1,3,3,2.306921786747981,0,0,8.0,27.0,88.0,38.0,Medium
31.0,1,1,0,16.239202094897422,0,0,0.0,150.0,78.0,19.0,Low
45.0,1,3,0,17.86207355317896,1,1,6.0,49.0,28.0,32.0,Medium
15.0,1,1,3,11.483576436970884,0,2,18.0,44.0,51.0,25.0,Medium
42.0,0,1,3,14.80059257986886,1,2,1.0,82.0,70.0,7.0,Low
38.0,0,3,2,12.740531017658435,0,0,10.0,74.0,12.0,12.0,Medium
38.0,1,2,0,19.944935944000058,0,1,4.0,105.0,90.0,25.0,Medium
33.0,1,1,3,21.971897293559408,0,2,0.0,41.0,31.0,47.0,High
18.0,1,1,0,5.429694458107532,0,0,8.0,98.0,16.0,22.0,Medium
38.0,0,1,3,9.171293859258558,0,0,4.0,132.0,86.0,36.0,Medium
49.0,0,1,2,1.5402008160368323,0,0,9.0,52.0,51.0,5.0,Medium
48.0,0,1,0,3.3882897913240946,0,1,8.0,87.0,82.0,44.0,Medium
35.0,0,3,1,4.2590888746668165,0,2,1.0,112.0,59.0,29.0,Low
22.0,0,1,4,0.7253907385920568,0,1,19.0,60.0,14.0,5.0,Medium
45.0,0,0,3,9.609896083362418,0,2,13.0,70.0,72.0,21.0,Medium
36.0,0,0,1,21.782062368061148,1,1,2.0,179.0,11.0,11.0,Medium
49.0,1,0,1,5.130464153969193,1,0,12.0,91.0,43.0,44.0,Medium
48.0,1,0,4,12.33835211464904,0,0,8.0,61.0,11.0,0.0,Medium
48.0,1,0,0,13.93099895785426,1,0,1.0,116.0,54.0,27.0,Low
16.0,0,3,1,7.664219207335018,0,0,4.0,13.0,1.0,0.0,Low
30.0,1,1,4,10.621547817592417,0,2,1.0,154.0,49.0,18.0,Low
25.0,1,3,2,14.914683344777728,1,1,12.0,65.0,42.0,46.0,Medium
24.0,0,1,3,1.1719749413313574,0,1,11.0,121.0,4.0,7.0,High
38.0,1,1,2,3.9151591148949496,1,1,10.0,10.0,69.0,33.0,Low
42.0,1,1,4,18.636553412213622,0,0,18.0,13.0,26.0,23.0,Low
47.0,0,2,1,16.436983664177927,1,2,16.0,93.0,82.0,35.0,High
29.0,0,3,5,23.694606600294044,0,2,3.0,51.0,72.0,44.0,Low
46.0,1,1,4,20.18244181720525,1,0,8.0,92.0,95.0,49.0,Medium
16.0,1,3,2,2.045048676569772,0,0,6.0,97.0,37.0,4.0,Medium
38.0,1,0,3,0.325677963940457,0,2,5.0,28.0,38.0,17.0,Low
20.0,1,1,3,4.036984373526284,0,0,15.0,41.0,90.0,,Medium
28.0,1,0,1,23.56776516976038,0,0,4.0,28.0,8.0,25.0,Low
30.0,0,0,2,18.099869669574822,0,0,5.0,48.0,11.0,28.0,Low
16.0,1,3,5,2.193454639111017,0,0,9.0,30.0,84.0,22.0,Medium
25.0,1,2,1,19.868782507340647,0,0,5.0,173.0,50.0,22.0,Medium
34.0,1,3,3,15.69356205442362,0,0,13.0,86.0,63.0,40.0,Medium
42.0,1,3,0,15.503728716669713,0,0,19.0,145.0,84.0,42.0,High
26.0,1,3,0,7.332780295883011,0,0,5.0,110.0,75.0,11.0,Medium
44.0,0,2,1,15.860736804217906,0,2,12.0,74.0,14.0,6.0,Medium
16.0,1,3,1,5.813796904930288,1,0,2.0,99.0,98.0,47.0,Medium
24.0,0,1,1,22.70308775293812,0,0,7.0,114.0,65.0,16.0,Medium
15.0,0,1,2,21.119048898763054,0,0,15.0,28.0,46.0,35.0,Medium
39.0,1,1,0,10.86978541871772,0,0,3.0,142.0,71.0,48.0,Medium
40.0,0,3,3,6.291738788524806,0,0,15.0,99.0,3.0,2.0,High
41.0,1,3,4,17.412148838424322,0,2,15.0,122.0,27.0,34.0,High
35.0,0,2,0,10.180071579509011,0,0,6.0,133.0,,6.0,Medium
40.0,0,3,1,16.929962926493445,0,2,6.0,62.0,67.0,43.0,Medium
26.0,1,3,4,5.578418521236833,1,1,16.0,167.0,5.0,17.0,High
43.0,0,0,3,14.62867411548756,0,0,1.0,153.0,36.0,22.0,Low
22.0,1,3,5,,0,0,5.0,179.0,84.0,7.0,Medium
39.0,1,3,2,3.5151008278067257,0,0,4.0,116.0,64.0,43.0,Medium
25.0,1,1,5,16.69537453787912,0,1,8.0,163.0,97.0,11.0,Medium
22.0,0,3,4,20.445541905878404,0,0,16.0,100.0,66.0,28.0,High
41.0,1,3,4,6.478384505466654,0,2,8.0,43.0,16.0,20.0,Medium
36.0,1,3,4,7.72800646360202,0,0,8.0,159.0,86.0,6.0,Medium
28.0,1,0,4,10.23934287449257,0,1,10.0,158.0,87.0,14.0,High
30.0,2,4,1,17.34894793524267,0,0,13.0,51.0,71.0,47.0,Medium
31.0,0,3,4,8.16867438708083,0,0,,117.0,72.0,26.0,Low
,1,3,4,8.346895517864755,0,1,18.0,25.0,29.0,22.0,Medium
28.0,1,2,3,3.209950262360503,0,2,2.0,78.0,96.0,28.0,Low
35.0,1,0,4,13.021407842890357,0,0,16.0,99.0,40.0,8.0,High
25.0,0,3,5,4.881927911514484,0,2,11.0,20.0,52.0,44.0,Medium
38.0,1,1,5,19.01752083240605,0,2,18.0,94.0,80.0,43.0,High
37.0,1,2,3,6.595690039658743,0,2,12.0,143.0,91.0,45.0,High
37.0,1,3,3,3.349229264890643,0,0,7.0,49.0,56.0,44.0,Medium
26.0,1,3,4,17.517603124357848,0,0,12.0,88.0,32.0,5.0,Medium
20.0,0,2,0,12.892355984569448,0,0,9.0,41.0,64.0,28.0,Medium
48.0,0,1,2,10.190744539338985,0,0,15.0,64.0,58.0,,Medium
47.0,2,1,1,11.515574205203592,0,2,10.0,25.0,85.0,10.0,Low
40.0,0,3,3,13.16538219581026,1,1,9.0,96.0,27.0,3.0,Medium
16.0,1,1,3,8.909678872969998,0,0,8.0,166.0,50.0,47.0,High
48.0,1,3,0,9.481247190938358,0,2,15.0,103.0,44.0,46.0,High
42.0,1,1,2,8.637858317807835,0,0,16.0,12.0,51.0,3.0,Low
16.0,1,3,2,2.944371250770204,0,0,18.0,100.0,93.0,6.0,High
37.0,0,3,3,20.967637499620565,0,0,8.0,98.0,54.0,32.0,Medium
34.0,0,2,3,10.106725466504868,0,2,15.0,18.0,13.0,19.0,Low
46.0,0,0,3,23.45960912731538,0,1,0.0,83.0,20.0,20.0,Low
36.0,0,0,4,17.980057852735143,1,0,4.0,77.0,82.0,33.0,Medium
46.0,1,3,2,23.27281429789044,0,2,9.0,177.0,62.0,7.0,High
38.0,1,3,1,10.47527759375945,0,0,17.0,121.0,97.0,22.0,High
36.0,0,3,0,14.647922961151634,0,0,18.0,60.0,10.0,35.0,Medium
26.0,0,2,2,10.141754589276454,0,2,19.0,77.0,12.0,19.0,High
44.0,0,3,0,22.87047355386732,0,1,6.0,86.0,49.0,8.0,Medium
44.0,1,1,4,5.765661012066246,1,1,5.0,110.0,26.0,28.0,Medium
40.0,0,3,3,7.106058514771634,0,0,12.0,49.0,77.0,39.0,Medium
45.0,1,3,1,6.756458049246369,0,0,14.0,24.0,80.0,44.0,Medium
42.0,1,0,2,3.1974390132862505,0,2,10.0,78.0,16.0,32.0,Medium
41.0,1,3,2,22.037779385128463,0,0,0.0,149.0,28.0,34.0,Low
30.0,1,3,0,0.4447422005209214,0,1,19.0,153.0,71.0,4.0,High
25.0,1,3,0,9.66781073260473,0,0,10.0,69.0,11.0,33.0,Medium
20.0,1,3,3,19.69705759188647,0,1,16.0,177.0,83.0,22.0,Medium
19.0,1,1,3,,0,2,8.0,87.0,12.0,36.0,Medium
20.0,0,0,3,4.791185189785524,0,0,12.0,174.0,83.0,39.0,High
25.0,0,1,1,3.4671042565788053,0,1,11.0,114.0,24.0,4.0,High
24.0,1,0,0,19.539064223276394,0,0,0.0,139.0,82.0,48.0,Low
24.0,1,1,4,2.8293008250186142,0,0,0.0,44.0,43.0,46.0,Low
46.0,1,1,0,6.185634007733233,0,2,13.0,164.0,45.0,44.0,High
39.0,1,3,3,15.558286612930676,0,1,15.0,83.0,93.0,27.0,Medium
42.0,1,3,3,15.25788241391575,0,2,13.0,98.0,18.0,39.0,Medium
37.0,1,0,2,7.183218105066865,0,2,19.0,68.0,87.0,15.0,Medium
22.0,0,3,1,18.56883109679996,0,1,5.0,131.0,56.0,34.0,Low
46.0,1,1,3,0.966682958010793,0,0,14.0,140.0,22.0,27.0,High
36.0,1,3,0,13.976550140942734,0,2,,164.0,71.0,46.0,High
30.0,0,1,4,7.477086901263698,0,0,15.0,32.0,22.0,49.0,Medium
42.0,0,0,0,22.74415587347055,0,2,1.0,33.0,11.0,39.0,Low
48.0,0,3,4,3.925711313074096,0,0,15.0,152.0,86.0,23.0,High
41.0,0,3,3,18.10299111722188,0,1,1.0,129.0,75.0,23.0,Low
23.0,0,0,3,10.170624276180474,0,1,9.0,58.0,66.0,34.0,Medium
42.0,1,3,3,8.281939387265847,1,1,5.0,71.0,44.0,6.0,Medium
18.0,1,3,0,0.7693982502578587,0,2,15.0,163.0,31.0,46.0,High
42.0,1,1,2,19.554695259156688,0,2,3.0,46.0,87.0,31.0,Low
34.0,1,1,0,0.7772982049446959,0,1,0.0,177.0,16.0,27.0,Low
33.0,0,0,0,2.425043107296016,0,0,8.0,141.0,30.0,20.0,Medium
46.0,1,1,2,16.79006884671804,0,0,11.0,25.0,80.0,40.0,Medium
24.0,0,0,3,12.884594927550342,0,2,9.0,41.0,5.0,44.0,Medium
23.0,1,0,1,2.3101260243651875,0,0,9.0,14.0,20.0,32.0,Low
24.0,1,3,0,17.32847964450912,0,3,12.0,106.0,71.0,25.0,Medium
27.0,1,1,3,6.831037384862228,0,3,13.0,152.0,24.0,0.0,High
15.0,0,0,2,16.087012157751733,0,2,2.0,87.0,78.0,7.0,Low
41.0,1,0,4,22.58027160487596,0,2,6.0,126.0,9.0,12.0,Medium
29.0,0,0,3,14.927414286895894,0,2,2.0,152.0,46.0,10.0,Low
42.0,0,1,4,3.089045076150164,0,2,5.0,169.0,33.0,35.0,Medium
44.0,1,3,1,15.548642225882276,0,0,3.0,23.0,90.0,21.0,Low
16.0,0,1,1,23.63360717593889,0,0,16.0,143.0,69.0,1.0,High
32.0,1,0,0,23.85780598640231,0,1,16.0,64.0,7.0,33.0,Medium
39.0,1,3,2,11.28373909574946,0,2,13.0,21.0,60.0,41.0,Medium
24.0,0,0,1,11.851479986817656,0,0,6.0,12.0,51.0,34.0,Low
46.0,0,3,1,5.435296646703574,1,0,16.0,85.0,7.0,22.0,Medium
28.0,0,1,3,14.77858229961895,1,0,9.0,104.0,72.0,5.0,Low
33.0,0,3,2,6.464130236332816,0,1,18.0,163.0,11.0,36.0,High
31.0,0,3,4,19.372591056023545,0,0,13.0,25.0,65.0,46.0,Medium
28.0,1,3,3,12.905623494508564,0,0,0.0,172.0,1.0,5.0,Low
44.0,0,3,3,14.789693139178263,0,2,18.0,169.0,32.0,33.0,High
46.0,1,3,1,23.95773078739547,1,1,18.0,154.0,22.0,19.0,High
28.0,0,0,3,9.773927911112242,1,1,4.0,116.0,35.0,13.0,Medium
32.0,1,0,0,0.2696206373102816,0,0,13.0,132.0,29.0,5.0,High
31.0,0,3,4,8.798111845726316,1,1,1.0,173.0,11.0,33.0,Low
43.0,0,3,0,4.076203080954492,0,1,13.0,127.0,9.0,20.0,Medium
40.0,0,3,4,10.350058055577406,0,2,12.0,22.0,8.0,33.0,Low
24.0,0,1,1,20.594208217065848,1,1,6.0,55.0,33.0,14.0,Medium
42.0,1,3,2,17.35121636789837,0,1,9.0,104.0,74.0,11.0,Medium
19.0,0,3,4,12.945810123084124,0,0,19.0,128.0,56.0,34.0,High
35.0,1,1,2,10.555568952115111,0,2,16.0,73.0,11.0,19.0,Medium
22.0,0,1,1,13.507793299434198,0,0,14.0,11.0,80.0,20.0,Low
47.0,1,3,1,9.475786243817543,0,2,7.0,128.0,20.0,39.0,Medium
17.0,0,1,1,21.08394805708685,0,0,9.0,43.0,72.0,42.0,Medium
22.0,1,1,1,1.5946857698386037,0,1,14.0,147.0,86.0,2.0,High
47.0,1,3,2,21.227945934780465,1,1,11.0,79.0,80.0,30.0,Medium
24.0,0,2,3,17.105772151728104,0,2,4.0,75.0,85.0,19.0,Medium
34.0,0,1,4,16.823705655619392,0,0,18.0,146.0,97.0,7.0,High
40.0,0,3,2,16.296183934987788,0,0,1.0,85.0,63.0,8.0,Low
48.0,1,3,4,14.670066236056268,0,0,18.0,86.0,37.0,7.0,Low
40.0,1,3,1,6.406287441878348,0,1,18.0,135.0,72.0,10.0,High
37.0,1,3,4,0.4616217391326298,0,0,14.0,48.0,96.0,47.0,Medium
42.0,1,3,3,15.114394887790866,0,2,4.0,44.0,48.0,5.0,Low
31.0,0,1,2,10.244200715971214,1,0,18.0,133.0,14.0,41.0,High
37.0,1,2,4,14.261106262593303,0,2,6.0,99.0,57.0,28.0,Medium
43.0,1,1,0,10.23626219070958,0,0,19.0,158.0,77.0,41.0,High
33.0,1,3,2,17.791563135803806,0,2,18.0,48.0,49.0,31.0,Medium
28.0,0,3,4,12.665840760804766,1,1,0.0,172.0,92.0,14.0,Low
29.0,1,3,4,7.550467368749571,1,1,14.0,175.0,32.0,44.0,High
39.0,1,0,3,6.753474767003965,0,2,1.0,31.0,91.0,0.0,Low
36.0,1,1,3,9.647057716207184,1,2,15.0,69.0,53.0,37.0,Medium
24.0,1,0,3,23.27448837081782,0,1,14.0,172.0,11.0,47.0,High
